zip_path,filename,class_name,class_idx,source,split
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025517.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028221.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026520.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031778.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031508.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034038.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026000.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031655.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033011.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030961.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030803.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030321.jpg,피부섬유종,9,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029539.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025828.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028841.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034220.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027452.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0034015.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027105.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024312.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026770.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030442.jpg,피부섬유종,9,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0031985.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026194.jpg,광선각화증,3,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026304.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0026155.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024901.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0024351.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0029984.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0030130.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028523.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028913.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_2/ISIC_0033372.jpg,기저세포암,4,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0025317.jpg,악성흑색종,6,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028944.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028230.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028117.jpg,멜라닌세포모반,5,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0028309.jpg,지루각화증,7,ham10000,val
data/ham10000.zip,HAM10000_images_part_1/ISIC_0027706.jpg,지루각화증,7,ham10000,val
