zip_path,filename,class_idx,class_name,split,age_range,gender,severity,source
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_323011_P1_L0.png,0,건선,test,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_250626_P1_L0.png,0,건선,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_200176_P16_L0.png,0,건선,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H0_205908_P3_L0.png,0,건선,test,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_69588_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71797_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_70688_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_218477_P11_L3.png,0,건선,test,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_300394_P2_L0.png,0,건선,test,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_377335_P14_L3.png,0,건선,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_313312_P1_L1.png,0,건선,test,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_70135_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_69534_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71909_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_370178_P18_L0.png,0,건선,test,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H0_171515_P12_L0.png,0,건선,test,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H0_170820_P3_L0.png,0,건선,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_69311_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_247145_P14_L4.png,0,건선,test,60-69,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_70229_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71786_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_300328_P42_L0.png,0,건선,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71901_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_296572_P1_L0.png,0,건선,test,40-49,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H0_127028_P2_L0.png,0,건선,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_70294_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_69611_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71430_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_229226_P3_L0.png,0,건선,test,12-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_467947_P1_L0.png,0,건선,test,60-69,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H0_166410_P7_L0.png,0,건선,test,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_222599_P5_L1.png,0,건선,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_69687_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71681_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_291407_P2_L0.png,0,건선,test,40-49,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_70039_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_248737_P1_L2.png,0,건선,test,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_375907_P1_L7.png,0,건선,test,50-59,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_274721_P31_L1.png,0,건선,test,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_200969_P16_L0.png,0,건선,test,50-59,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_377101_P9_L0.png,0,건선,test,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H1_399731_P1_L0.png,0,건선,test,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_측면.zip,Z4_71790_P0_L0.png,0,건선,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_건선_정면.zip,H0_133092_P4_L0.png,0,건선,test,19-29,남,,DS14
