zip_path,filename,class_idx,class_name,split,age_range,gender,severity,source
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_19327_P2_L0.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H1_502129_P1_L0.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H1_504801_P5_L0.png,0,건선,val,60-69,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_14313_P4_L0.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H1_501724_P2_L0.png,0,건선,val,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H1_504823_P1_L0.png,0,건선,val,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H1_501035_P4_L0.png,0,건선,val,40-49,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H1_501422_P1_L0.png,0,건선,val,80+,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H1_501413_P1_L0.png,0,건선,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_18813_P2_L0.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H1_503424_P2_L0.png,0,건선,val,60-69,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H1_501696_P14_L0.png,0,건선,val,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H1_501412_P1_L0.png,0,건선,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H1_500531_P14_L0.png,0,건선,val,60-69,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_21172_P5_L0.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H1_503866_P5_L0.png,0,건선,val,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H1_501674_P1_L0.png,0,건선,val,50-59,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_18405_P2_L1.png,0,건선,val,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2898_P1_L0.png,0,건선,val,50-59,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H1_502544_P1_L0.png,0,건선,val,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H1_504434_P2_L0.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H3_2114_P1_L0.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H1_505047_P1_L0.png,0,건선,val,70-79,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2050_P10_L1.png,0,건선,val,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_21031_P6_L0.png,0,건선,val,60-69,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_5329_P2_L0.png,0,건선,val,40-49,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_20738_P8_L0.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_2035_P105_L1.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H2_18300_P11_L0.png,0,건선,val,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H1_502029_P1_L0.png,0,건선,val,60-69,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_정면.zip,H1_500558_P1_L0.png,0,건선,val,40-49,남,,DS14
